RowId,Result
1,AD-AD
2,CN-CN
3,CN-CN
4,CN-CN
5,CN-CN
6,CN-CN
7,AD-AD
8,CN-CN
9,AD-AD
10,AD-AD
11,CN-CN
12,CN-CN
13,CN-CN
14,CN-CN
15,AD-AD
16,MCI-AD
17,CN-MCI
18,AD-AD
19,AD-AD
20,MCI-AD
21,MCI-AD
22,MCI-AD
23,CN-MCI
24,MCI-AD
25,MCI-AD
26,MCI-AD
27,AD-AD
28,AD-AD
29,CN-MCI
30,CN-CN
31,CN-CN
32,CN-CN
33,AD-AD
34,AD-AD
35,CN-CN
36,AD-AD
37,AD-AD
38,CN-CN
39,CN-CN
40,CN-CN
41,AD-AD
42,CN-CN
43,AD-AD
44,CN-MCI
45,CN-CN
46,AD-AD
47,MCI-MCI
48,CN-CN
49,AD-AD
50,CN-CN
51,AD-AD
52,CN-CN
53,AD-AD
54,AD-AD
55,CN-MCI
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,CN-CN
61,CN-CN
62,MCI-AD
63,CN-CN
64,AD-AD
65,CN-CN
66,CN-MCI
67,CN-CN
68,CN-MCI
69,MCI-AD
70,CN-CN
71,MCI-AD
72,MCI-AD
73,CN-CN
74,MCI-AD
75,AD-AD
76,MCI-AD
77,CN-CN
78,CN-CN
79,CN-CN
80,CN-MCI
81,CN-MCI
82,MCI-AD
83,AD-AD
84,CN-CN
85,AD-AD
86,AD-AD
87,AD-AD
88,AD-AD
89,CN-CN
90,CN-CN
91,AD-AD
92,CN-CN
93,AD-AD
94,CN-CN
95,MCI-AD
96,CN-MCI
97,AD-AD
98,CN-MCI
99,CN-CN
100,AD-AD
